Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1269.,129.59578749360213,20.078705243860362,1.1221701329425416*10^21
1270.,129.1372221590092,19.620781391003355,1.1004713618603413*10^21
1271.,128.68063844404475,19.172429570125225,1.0791400988092904*10^21
1272.,128.22602623643377,18.73347034272585,1.0581712063547522*10^21
1273.,127.77337548339705,18.303727177150144,1.0375595978379501*10^21
1274.,127.32267619125423,17.883026410893425,1.0173002372600699*10^21
1275.,126.87391842503087,17.471197213217163,9.97388139158934*10^20
1276.,126.42709230806747,17.06807154807315,9.778183684782492*10^20
1277.,125.98218802163233,16.67348413733791,9.585860404296252*10^20
1278.,125.5391958045363,16.28727242435898,9.396863203475761*10^20
1279.,125.09810595275115,15.909276537812069,9.211144235375515*10^20
1280.,124.65890881903067,15.539339255870829,9.028656151172206*10^20
1281.,124.22159481253391,15.177305970688845,8.849352098511014*10^20
1282.,123.78615439845231,14.823024653194556,8.67318571978701*10^20
1283.,123.35257809763841,14.476345818200222,8.500111150363614*10^20
1284.,122.92085648623846,14.137122489823268,8.330083016728362*10^20
1285.,122.49098019532661,13.805210167222164,8.163056434588704*10^20
1286.,122.06293991054265,13.48046679064546,7.998987006908233*10^20
1287.,121.63672637173221,13.162752707795782,7.837830821885947*10^20
1288.,121.21233037258915,12.851930640506087,7.679544450878308*10^20
1289.,120.7897427603015,12.547865651730865,7.52408494626715*10^20
1290.,120.36895443519882,12.250425112850245,7.371409839273745*10^20
1291.,119.94995635040323,11.959478671287918,7.221477137721068*10^20
1292.,119.53273951148257,11.674898218441434,7.074245323744918*10^20
1293.,119.11729497610573,11.39655785792626,6.929673351456396*10^20
1294.,118.70361385370138,11.124333874131203,6.787720644555753*10^20
1295.,118.29168730511813,10.858104701086301,6.648347093900058*10^20
1296.,117.88150654228834,10.597750891641617,6.51151305502525*10^20
1297.,117.47306282789322,10.34315508695764,6.377179345624794*10^20
1298.,117.06634747503125,10.0942019863051,6.245307242985225*10^20
1299.,116.6613518468889,9.850778317174317,6.115858481380388*10^20
1300.,116.25806735641305,9.612772805694501,5.988795249426442*10^20
1301.,115.85648546598692,9.38007614735928,5.864080187396999*10^20
1302.,115.45659768710713,9.152580978060875,5.741676384501781*10^20
1303.,115.05839558006444,8.930181845430265,5.621547376128874*10^20
1304.,114.66187075362546,8.712775180482229,5.503657141051785*10^20
1305.,114.26701486471772,8.500259269565525,5.387970098603271*10^20
1306.,113.8738196181167,8.292534226616233,5.2744511058165635*10^20
1307.,113.48227676613459,8.089501965713245,5.163065454535286*10^20
1308.,113.0923781083125,7.891066173935714,5.053778868493791*10^20
1309.,112.70411549111343,7.697132284519633,4.946557500368089*10^20
1310.,112.3174808076189,7.507607450314523,4.841367928799874*10^20
1311.,111.93246599722659,7.322400517536999,4.738177155393614*10^20
1312.,111.54906304535086,7.141421999821084,4.6369526016885064*10^20
1313.,111.16726398312548,6.964584052563911,4.5376621061064557*10^20
1314.,110.78706088710777,6.791800447564944,4.440273920876865*10^20
1315.,110.40844587898594,6.622986547957882,4.3447567089396574*10^20
1316.,110.0314111252875,6.458059283433396,4.2510795408274155*10^20
1317.,109.65594883709046,6.296937125751857,4.159211891528067*10^20
1318.,109.28205126973654,6.1395400645436595,4.0691236373286086*10^20
1319.,108.90971072254597,5.9857895833968815,3.980785052641776*10^20
1320.,108.53891953853503,5.835608636229196,3.8941668068156395*10^20
1321.,108.1696701041349,5.6889216239441005,3.8092399609283084*10^20
1322.,107.8019548489132,5.545654371368514,3.7259759645678037*10^20
1323.,107.43576624529703,5.405734104470762,3.6443466525985905*10^20
1324.,107.07109680829815,5.269089427857688,3.5643242419159984*10^20
1325.,106.70793909524043,5.135650302547795,3.4858813281885494*10^20
1326.,106.34628570548855,5.005348024020626,3.408990882590496*10^20
1327.,105.98612928017953,4.878115200538857,3.333626248524246*10^20
1328.,105.62746250195524,4.753885731742747,3.259761138334608*10^20
1329.,105.27027809469777,4.632594787514074,3.187369630014995*10^20
1330.,104.91456882326581,4.514178787108754,3.11642616390722*10^20
1331.,104.56032749323347,4.398575378555186,3.0469055393949463*10^20
1332.,104.20754695063097,4.285723418317872,2.978782911592664*10^20
1333.,103.85622008168662,4.175562951223029,2.9120337880300736*10^20
1334.,103.50633981257148,4.068035190645309,2.8466340253333743*10^20
1335.,103.15789910914492,3.9630824989533986,2.7825598259041223*10^20
1336.,102.81089097670288,3.860648368212286,2.7197877345962164*10^20
1337.,102.46530845972707,3.760677401140995,2.6582946353923608*10^20
1338.,102.12114464163659,3.6631152923230963,2.5980577480802576*10^20
1339.,101.77839264454117,3.5679088096683786,2.539054624929545*10^20
1340.,101.43704562899573,3.4750057761236226,2.4812631473701978*10^20
1341.,101.09709679375747,3.384355051630847,2.424661522673374*10^20
1342.,100.7585393755437,3.2959065153301954,2.3692282806348592*10^20
1343.,100.42136664879227,3.20961104800638,2.314942270262476*10^20
1344.,100.08557192542332,3.1254205147759926,2.2617826564676944*10^20
1345.,99.75114855460237,3.0432877480141958,2.2097289167625234*10^20
1346.,99.41808992250593,2.963166530517967,2.15876083796178*10^20
1347.,99.08638945208767,2.885011578904936,2.1088585128922015*10^20
1348.,98.75604060284746,2.8087785272445744,2.060002337108166*10^20
1349.,98.42703687060079,2.7344239109206816,2.0121730056154186*10^20
1350.,98.09937178725076,2.661905150722466,1.9653515096029276*10^20
1351.,97.7730389205613,2.5911805371623418,1.9195191331836425*10^20
1352.,97.44803187393185,2.5222092150183824,1.8746574501447585*10^20
1353.,97.12434428617405,2.4549511680992926,1.830748320708013*10^20
1354.,96.80196983128926,2.3893672042298895,1.7877738883006562*10^20
1355.,96.48090221824869,2.3254189404547447,1.745716576337436*10^20
1356.,96.16113519077396,2.263068788458386,1.7045590850145232*10^20
1357.,95.84266252711994,2.2022799401993183,1.6642843881154036*10^20
1358.,95.525478039859,2.1430163537562166,1.624875729829589*10^20
1359.,95.20957557566628,2.085242739384144,1.5863166215846183*10^20
1360.,94.89494901510729,2.028924545778395,1.5485908388915875*10^20
1361.,94.58159227242602,1.9740279465442838,1.5116824182050265*10^20
1362.,94.26949929533555,1.9205198268703132,1.4755756537971871*10^20
1363.,93.95866406480911,1.8683677704030832,1.4402550946475775*10^20
1364.,93.64908059487337,1.8175400463214078,1.4057055413478126*10^20
1365.,93.34074293240288,1.7680055966078898,1.371912043022476*10^20
1366.,93.03364515691571,1.7197340235156102,1.3388598942662094*10^20
1367.,92.72778138037111,1.6726955772279692,1.3065346320975115*10^20
1368.,92.42314574696778,1.6268611437094846,1.2749220329295559*10^20
1369.,92.11973243294413,1.5822022327456908,1.2440081095585628*10^20
1370.,91.81753564637992,1.5386909661696235,1.2137791081697406*10^20
1371.,91.51654962699878,1.4963000662733772,1.184221505361594*10^20
1372.,91.21676864597276,1.4550028444020198,1.1553220051884029*10^20
1373.,90.91818700572746,1.4147731897284608,1.1270675362217309*10^20
1374.,90.62079903974946,1.375585558206669,1.0994452486308228*10^20
1375.,90.324599112394,1.3374149617014495,1.0724425112824146*10^20
1376.,90.02958161869493,1.300236957292772,1.0460469088602489*10^20
1377.,89.73574098417551,1.264027636752338,1.020246239004367*10^20
1378.,89.44307166466037,1.2287636161907507,9.950285094707511*10^19
1379.,89.15156814608928,1.1944220258728127,9.703819353111962*10^19
1380.,88.86122494433157,1.1609805001994065,9.462949360740447*10^19
1381.,88.57203660500248,1.1284171678534751,9.22756133025616*10^19
1382.,88.28399770328018,1.0967106421085184,8.997543463928934*10^19
1383.,87.99710284372432,1.065840011297333,8.772785926274363*10^19
1384.,87.7113466600961,1.0357848294391037,8.553180816907957*10^19
1385.,87.42672381517883,1.00652510702299,8.338622143617091*10^19
1386.,87.14322900060063,0.9780413019459926,8.12900579565036*10^19
1387.,86.86085693665747,0.9503143106033979,7.924229517228163*10^19
1388.,86.57960237213807,0.9233254591297668,7.72419288127522*10^19
1389.,86.29946008414979,0.8970564947884491,7.528797263375743*10^19
1390.,86.02042487794549,0.8714895775078781,7.3379458159541445*10^19
1391.,85.74249158675198,0.8466072715625819,7.151543442681123*10^19
1392.,85.46565507159913,0.8223925373971348,6.969496773107465*10^19
1393.,85.1899102211508,0.7988287235911017,6.791714137525929*10^19
1394.,84.91525195153616,0.7758995589631001,6.618105542062394*10^19
1395.,84.64167520618281,0.7535891448121759,6.44858264399744*10^19
1396.,84.36917495565082,0.7318819472946069,6.283058727319024*10^19
1397.,84.09774619746752,0.7107627899342689,6.121448678506656*10^19
1398.,83.82738395596411,0.6902168462648492,5.963668962548619*10^19
1399.,83.55808328211279,0.6702296326020092,5.809637599192124*10^19
1400.,83.28983925336532,0.6507870009437091,5.6592741394268684*10^19
1401.,83.02264697349246,0.6318751319969838,5.512499642203098*10^19
1402.,82.75650157242471,0.6134805283293292,5.3692366513838785*10^19
1403.,82.49139820609388,0.5955900076429707,5.229409172932023*10^19
1404.,82.22733205627621,0.5781906961703193,5.092942652332327*10^19
1405.,81.96429833043571,0.5612700221888208,4.959763952248622*10^19
1406.,81.70229226156944,0.5448157096535255,4.8298013304160354*10^19
1407.,81.44130910805329,0.5288157719457058,4.702984417768659*10^19
1408.,81.18134415348892,0.5132585057357835,4.5792441968021094*10^19
1409.,80.92239270655209,0.4981324849589508,4.458512980171201*10^19
1410.,80.66445010084121,0.4834265549018119,4.3407243895225025*10^19
1411.,80.40751169472772,0.4691298263984107,4.225813334561377*10^19
1412.,80.15157287120695,0.45523167013402593,4.113715992353362*10^19
1413.,79.89662903775053,0.4417217110551148,4.0043697868593185*10^19
1414.,79.64267562615896,0.4285898228838396,3.897713368704236*10^19
1415.,79.38970809241593,0.41582612273556174,3.793686595178787*10^19
1416.,79.13772191654331,0.4034209658377877,3.692230510473552*10^19
1417.,78.88671260245697,0.39136494034896463,3.5932873261448282*10^19
1418.,78.63667567782413,0.379648862275651,3.496800401811819*10^19
1419.,78.38760669392074,0.3682637704865125,3.4027142260843184*10^19
1420.,78.13950122549066,0.35720092182163865,3.3109743977199915*10^19
1421.,77.89235487060537,0.3464517862957115,3.2215276070106804*10^19
1422.,77.64616325052467,0.3360080423935555,3.1343216173968572*10^19
1423.,77.40092200955851,0.32586157245659697,3.0493052473091887*10^19
1424.,77.15662681492933,0.3160044581588076,2.9664283522364236*10^19
1425.,76.91327335663564,0.30642897607071057,2.8856418070186086*10^19
1426.,76.67085734731653,0.2971275933100201,2.806897488364464*10^19
1427.,76.42937452211675,0.2880929632775462,2.730148257592073*10^19
1428.,76.1888206385533,0.27931792147697365,2.6553479435916562*10^19
1429.,75.94919147638208,0.27079548141714793,2.58245132600928*10^19
1430.,75.7104828374661,0.2625188305955343,2.511414118650422*10^19
1431.,75.47269054564424,0.25448132656150224,2.4421929531020263*10^19
1432.,75.23581044660119,0.2466764930581436,2.3747453625720648*10^19
1433.,74.99983840773764,0.23909801624127958,2.3090297659449115*10^19
1434.,74.76477031804201,0.2317397409744309,2.2450054520517583*10^19
1435.,74.53060208796265,0.22459566719841537,2.1826325641541456*10^19
1436.,74.29732964928085,0.2176599463743763,2.121872084639792*10^19
1437.,74.06494895498521,0.21092687799895227,2.062685819928826*10^19
1438.,73.83345597914585,0.2043909061904037,2.0050363855894417*10^19
1439.,73.60284671679048,0.19804661634445778,1.9488871916611772*10^19
1440.,73.37311718378066,0.19188873185868194,1.8942024281844486*10^19
1441.,73.14426341668903,0.1859121109242231,1.8409470509349777*10^19
1442.,72.91628147267764,0.18011174338372615,1.7890867673613736*10^19
1443.,72.6891674293764,0.17448274765428923,1.7385880227244286*10^19
1444.,72.46291738476306,0.1690203677143269,1.6894179864365877*10^19
1445.,72.23752745704347,0.16371997015320844,1.6415445385999096*10^19
1446.,72.01299378453311,0.15857704128257158,1.594936256740961*10^19
1447.,71.78931252553868,0.15358718430822318,1.549562402741074*10^19
1448.,71.5664798582412,0.1487461165615424,1.5053929099602135*10^19
1449.,71.34449198057948,0.14404966678932707,1.462398370552863*10^19
1450.,71.12334511013435,0.13949377250103462,1.4205500229742316*10^19
1451.,70.90303548401405,0.13507447737239153,1.379819739675188*10^19
1452.,70.68355935873957,0.13078792870432707,1.3401800149839657*10^19
1453.,70.46491301013161,0.126630374936258,1.3016039531732611*10^19
1454.,70.24709273319769,0.12259816321270879,1.2640652567107516*10^19
1455.,70.03009484202026,0.11868773700229736,1.2275382146913917*10^19
1456.,69.81391566964562,0.11489563376812156,1.1919976914497143*10^19
1457.,69.59855156797316,0.11121848268859838,1.157419115350437*10^19
1458.,69.38399890764569,0.10765300242781403,1.1237784677555278*10^19
1459.,69.17025407794043,0.10419599895446646,1.0910522721660252*10^19
1460.,68.9573134866605,0.1008443634084815,1.0592175835367498*10^19
1461.,68.74517356002762,0.09759507001442566,1.0282519777623054*10^19
1462.,68.53383074257468,0.0944451740408072,9.98133541332357*10^18
1463.,68.32328149703976,0.09139180980440909,9.68840861154496*10^18
1464.,68.11352230426047,0.08843218871879881,9.403530145429539*10^18
1465.,67.90454966306926,0.08556359738616656,9.126495593713063*10^18
1466.,67.69636009018886,0.08278339573164982,8.857105243872644*10^18
1467.,67.48895012012902,0.08008901517934883,8.595163996879915*10^18
1468.,67.28231630508347,0.07747795686920204,8.340481273538876*10^18
1469.,67.0764552148278,0.07494778991394577,8.092870922392287*10^18
1470.,66.87136343661813,0.0724961496953624,7.852151129177058*10^18
1471.,66.66703757508971,0.0701207361990597,7.61814432781198*10^18
1472.,66.46347425215717,0.06781931238701377,7.39067711289856*10^18
1473.,66.26067010691463,0.06558970260713631,7.169580153717715*10^18
1474.,66.0586217955369,0.06342979103913218,6.954688109704295*10^18
1475.,65.85732599118118,0.06133752017592135,6.745839547380982*10^18
1476.,65.65677938388927,0.059310889339916566,6.542876858733965*10^18
1477.,65.45697868049052,0.057347953233464144,6.345646181013018*10^18
1478.,65.25792060450553,0.05544682052275064,6.15399731793722*10^18
1479.,65.0596018960501,0.05360565245450328,5.967783662288938*10^18
1480.,64.86201931174047,0.05182266150482592,5.78686211987906*10^18
1481.,64.66516962459818,0.05009611005950077,5.61109303486418*10^18
1482.,64.46904962395645,0.048424309125131466,5.440340116400103*10^18
1483.,64.27365611536663,0.046805617070481934,5.274470366612742*10^18
1484.,64.07898592050569,0.04523843839739152,5.113354009869162*10^18
1485.,63.88503587708361,0.04372122254066149,4.956864423332175*10^18
1486.,63.69180283875207,0.042252462696305546,4.804878068780306*10^18
1487.,63.499283675013345,0.04083069467757669,4.657274425676406*10^18
1488.,63.307475271129846,0.039454495798190894,4.5139359254677315*10^18
1489.,63.11637452803442,0.038122483782172804,4.37474788710005*10^18
1490.,62.92597836224077,0.03683331569977148,4.239598453729757*10^18
1491.,62.73628370575498,0.03558568692888789,4.108378530616258*10^18
1492.,62.54728750598722,0.03437833014147585,3.980981724178218*10^18
1493.,62.358986725664174,0.03321001431438728,3.857304282197288*10^18
1494.,62.1713783427422,0.03207954376413796,3.737245035152523*10^18
1495.,61.984459350320485,0.030985757205080372,3.6207053386690744*10^18
1496.,61.798226756555344,0.02992752683048317,3.507589017065094*10^18
1497.,61.61267758457472,0.028903757416020286,3.3978023079804073*10^18
1498.,61.42780887239354,0.027913385445185408,3.2912538080710036*10^18
1499.,61.2436176728291,0.026955378256158475,3.1878544197537884*10^18
1500.,61.06010105341743,0.02602873320964947,3.0875172989849083*10^18
1501.,60.87725609633008,0.02513247687726701,2.990157804056787*10^18
1502.,60.695079898291254,0.02426566424995956,2.8956934453980974*10^18
1503.,60.51356957049588,0.023427377966083823,2.804043836360858*10^18
1504.,60.33272223852756,0.022616727558671116,2.715130644979951*10^18
1505.,60.152535042277655,0.021832848721462815,2.6288775466894674*10^18
1506.,59.97300513586451,0.02107490259329652,2.545210177980839*10^18
1507.,59.79412968755332,0.020342075060437895,2.4640560909883965*10^18
1508.,59.61590587967666,0.01963357607644824,2.385344708986671*10^18
1509.,59.438330908555,0.018948638999201836,2.3090072827858294*10^18
1510.,59.26140198441829,0.018286519944659588,2.2349768480099487*10^18
1511.,59.085116331327754,0.017646497157023613,2.163188183244279*10^18
1512.,58.90947118709819,0.017027870394898968,2.093577769037086*10^18
1513.,58.73446380322095,0.01642996033309877,2.0260837477421133*10^18
1514.,58.56009144478696,0.015852107979733476,1.9606458841875973*10^18
1515.,58.38635139041074,0.015293674108235978,1.8972055271583004*10^18
1516.,58.21324093215452,0.014754038703977339,1.8357055716767877*10^18
1517.,58.04075737545321,0.0142326004251363,1.7760904220704507*10^18
1518.,57.86889803903928,0.013728776077493027,1.7183059558110525*10^18
1519.,57.697660254868666,0.013242000102823006,1.662299488113515*10^18
1520.,57.52704136804683,0.01277172408057516,1.6080197372810816*10^18
1521.,57.35703873675532,0.012317416242521324,1.5554167907836861*10^18
1522.,57.18764973217905,0.011878561000074913,1.5044420720570563*10^18
1523.,57.018871738433454,0.011454658483979224,1.4550483080098207*10^18
1524.,56.850702152492715,0.011045224096074672,1.407189497226318*10^18
1525.,56.68313838411809,0.010649788072856287,1.36082087885252*10^18
1526.,56.51617785578668,0.0102678950605445,1.3158989021533212*10^18
1527.,56.349818002621035,0.009899103701392412,1.2723811967289024*10^18
1528.,56.184056272318486,0.00954298623096194,1.230226543378476*10^18
1529.,56.018890125081555,0.009199128086105136,1.1893948455996155*10^18
1530.,55.85431703354854,0.008867127523393525,1.149847101711706*10^18
1531.,55.690334482724445,0.00854659524774346,1.1115453775921233*10^18
1532.,55.52693996991271,0.008237154050989437,1.074452780013739*10^18
1533.,55.36413100464674,0.007938438460165618,1.038533430572905*10^18
1534.,55.20190510862243,0.0076500943952574,1.0037524401967191*10^18
1535.,55.040259815630826,0.007371778836192378,9.700758842188864*10^17
1536.,54.87919267149141,0.007103159498843947,9.374707780134577*10^17
1537.,54.718701233985435,0.006843914519827121,9.059050531761053*10^17
1538.,54.558783072790014,0.006593732149866799,8.753475342421454*10^17
1539.,54.39943576941247,0.006352310455530733,8.45767915931675*10^17
1540.,54.24065691712508,0.006119357029115233,8.171367409111392*10^17
1541.,54.08244412090044,0.005894588706484155,7.894253780618441*10^17
1542.,53.92479499734676,0.005677731292660736,7.62606001245376*10^17
1543.,53.767707174643974,0.005468519294978833,7.366515685563388*10^17
1544.,53.611178292480155,0.00526669566360387,7.115358020529247*10^17
1545.,53.45520600198818,0.00507201153923748,6.872331679558834*10^17
1546.,53.29978796568303,0.0048842260078248104,6.637188573067128*10^17
1547.,53.14492185739909,0.004703105862086735,6.409687670759291*10^17
1548.,52.99060536222826,0.004528425369704081,6.189594817125213*10^17
1549.,52.83683617645813,0.004359966047983451,5.97668255125655*10^17
1550.,52.68361200751068,0.004197516444840353,5.770729930901142*10^17
1551.,52.53093057388152,0.004040871925936102,5.571522360667157*10^17
1552.,52.378789605078964,0.003889834467811788,5.3788514242948774*10^17
1553.,52.22718684156405,0.003744212456863712,5.1925147209117594*10^17
1554.,52.07612003469062,0.003603820494009777,5.012315705190108*10^17
1555.,51.92558694664601,0.003468479204898889,4.8380635313265184*10^17
1556.,51.775585350391644,0.003338015055519706,4.669572900764881*10^17
1557.,51.6261130296045,0.0032122601730674594,4.506663913584596*10^17
1558.,51.47716777861864,0.003091052171931548,4.349161923477942*10^17
1559.,51.32874740236715,0.0029742339846696776,4.196897396241599*10^17
1560.,51.18084971632461,0.0028616536978372277,4.049705771708207*10^17
1561.,51.03347254644952,0.002753164392543797,3.907427329045388*10^17
1562.,50.886613729127426,0.0026486239896121857,3.769907055351178*10^17
1563.,50.74027111111433,0.0025478950992170583,3.6369945174747744*10^17
1564.,50.59444254948027,0.002450844874885046,3.5085437369948666*10^17
1565.,50.44912591155359,0.002357344871739014,3.384413068286423*10^17
1566.,50.304319074865,0.0022672709088737866,3.2644650796104723*10^17
1567.,50.16001992709253,0.002180502935751917,3.148566437160526*10^17
1568.,50.01622636600648,0.0020969249025115703,3.0365877920016346*10^17
1569.,49.872936299414945,0.0020164246340812733,2.928403669839246*10^17
1570.,49.73014764510934,0.0019388937079979562,2.823892363554963*10^17
1571.,49.58785833081054,0.0018642273358285282,2.722935828449174*10^17
1572.,49.44606629411527,0.0017923242480964731,2.6254195801299904*10^17
1573.,49.3047694824427,0.0017230865826181262,2.5312325949900685*10^17
1574.,49.1639658529817,0.0016564197761554282,2.4402672132136342*10^17
1575.,49.023653372637845,0.0015922324592939857,2.3524190442567722*10^17
1576.,48.883830017981275,0.0015304363544580617,2.267586874745768*10^17
1577.,48.74449377519464,0.0014709461769757807,2.1856725787386218*10^17
1578.,48.60564264002128,0.00141367953911027,2.1065810302962374*10^17
1579.,48.46727461771403,0.0013585568569748222,2.03022001831117*10^17
1580.,48.329387722983846,0.0013055012602513681,1.9565001635415766*10^17
1581.,48.191979979949174,0.0012544385046347115,1.8853348378006214*10^17
1582.,48.05504942208545,0.0012052968869260229,1.816640085251245*10^17
1583.,47.918594092174835,0.0011580071627014074,1.7503345457576938*10^17
1584.,47.782612042256495,0.0011125024664834435,1.686339380246451*10^17
1585.,47.647101333576806,0.0010687182343448187,1.6245781980292237*10^17
1586.,47.51206003654018,0.0010265921288757863,1.5649769860427258*10^17
1587.,47.37748623066,0.000986063966448226,1.5074640399598614*10^17
1588.,47.243378004510106,0.0009470756467112109,1.4519698971283766*10^17
1589.,47.10973345567612,0.0009095710842546346,1.3984272712939099*10^17
1590.,46.976550690707455,0.000873496142378852,1.3467709890648054*10^17
1591.,46.84382782506949,0.0008387985689103756,1.2969379280776923*10^17
1592.,46.71156298309594,0.0008054279340045252,1.248866956822538*10^17
1593.,46.57975429794176,0.0007733355698782965,1.2024988760879978*10^17
1594.,46.448399911535944,0.0007424745124175084,1.1577763619876261*10^17
1595.,46.31749797453493,0.0007127994446042099,1.1146439105289789*10^17
1596.,46.187046646276144,0.0006842666417114252,1.0730477836879574*10^17
1597.,46.057044094731836,0.0006568339182140972,1.032935956952078*10^17
1598.,45.927488496463326,0.0006304605763660272,9.942580682964667*10^16
1599.,45.7983780365752,0.0006051073563942402,9.569653685576048*10^16
1600.,45.669710908670055,0.0005807363882634925,9.210106731705464*10^16
1601.,45.541485314803474,0.0005573111449646381,8.863483152356509*10^16
1602.,45.41369946543914,0.0005347963972821918,8.529340998821877*10^16
1603.,45.28635157940447,0.0005131581699972969,8.207252598963238*10^16
1604.,45.15943988384609,0.0004923636994837749,7.896804125821795*10^16
1605.,45.032962614186026,0.0004723813926558427,7.597595178248981*10^16
1606.,44.90691801407781,0.0004531807872273099,7.309238373255376*10^16
1607.,44.78130433536321,0.00043473251324325807,7.031358949783725*10^16
1608.,44.6561198380287,0.00041700825584611097,6.7635943836160536*10^16
1609.,44.53136279016269,0.0003999807192390989,6.505594013131715*10^16
1610.,44.40703146791272,0.00038362359181126366,6.257018675641743*10^16
1611.,44.28312415544294,0.00036791151238888513,6.017540354026682*10^16
1612.,44.159639144892104,0.0003528200375795279,5.7868418334167064*10^16
1613.,44.036574736331275,0.000338325610175443,5.5646163676523624*10^16
1614.,43.91392923772231,0.0003244055285843873,5.350567355276308*10^16
1615.,43.791700964876306,0.000311037917256471,5.144408024806809*10^16
1616.,43.66988824141233,0.0002982016980768067,4.945861129053801*10^16
1617.,43.54848939871658,0.0002858765626943498,4.754658648240007*10^16
1618.,43.42750277590138,0.0002740429457582982,4.570541501697483*10^16
