"Time (seconds)","Flux (normalized)"
-17,0.1807161963166797
-16,0.17862022859027207
-15,0.17675112220699715
-14,0.1750876002983024
-13,0.17361078231774182
-12,0.17230388266039007
-11,0.17115196649399728
-10,0.17014175300220324
-9,0.1692614579998392
-8,0.16850066924194687
-7,0.1678502488093586
-6,0.16730225779346636
-5,0.16684989918406634
-4,0.16648747543755102
-3,0.16621035770797768
-2,0.16601496419131884
-1,0.16589874548580463
0,0.16586017532326341
1,0.16589874548580463
2,0.16601496419131884
3,0.16621035770797768
4,0.16648747543755102
5,0.16684989918406634
6,0.16730225779346636
7,0.1678502488093586
8,0.16850066924194687
9,0.1692614579998392
10,0.17014175300220324
11,0.17115196649399728
12,0.17230388266039007
13,0.17361078231774182
14,0.1750876002983024
15,0.17675112220699715
16,0.17862022859027207
17,0.1807161963166797
18,0.18306306926607419
19,0.18568811336371263
20,0.18862237493243933
21,0.1919013663093427
22,0.19556590930274642
23,0.19966317563380137
24,0.20424797472189796
25,0.20938435379665266
26,0.2151475943637716
27,0.22162671364915612
28,0.22892761116130206
29,0.2371770399220049
30,0.2465276294525593
31,0.25716424068427296
32,0.26931198280499996
33,0.2832462452979089
34,0.2993050412895179
35,0.31790370248970445
36,0.33955126398112206
37,0.3648662315454145
38,0.3945858925191854
39,0.42955629997188466
40,0.47067733632760117
41,0.5187577982895958
42,0.5742161828754356
43,0.6365756463528531
44,0.7038216377928929
45,0.7719869107417543
46,0.8356233512002997
47,0.8894931945516112
48,0.930609460291073
49,0.9590534260916032
50,0.977115808303012
51,0.987800433153427
52,0.9937637410702941
53,0.9969330782302906
54,0.9985464489415978
55,0.9993356577657666
56,0.9997071932338499
57,0.9998755999058375
58,0.9999490859665487
59,0.9999799411379201
60,0.9999923989435058
61,0.9999972319615835
62,0.999999032115811
63,0.9999996753282384
64,0.9999998956127041
65,0.9999999678603576
66,0.9999999905326312
67,0.9999999973342864
68,0.9999999992832109
69,0.9999999998161104
70,0.9999999999550324
71,0.9999999999895284
72,0.9999999999976801
73,0.9999999999995117
74,0.9999999999999023
75,0.9999999999999816
76,0.9999999999999967
77,0.9999999999999993
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1.0000000000000002
121,1
122,1.0000000000000002
123,1
124,1
125,1
126,1
127,1
128,1
129,1.0000000000000002
130,1.0000000000000002
131,1.0000000000000002
132,1
133,1
134,1
135,1.0000000000000002
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1.0000000000000002
148,1.0000000000000002
149,1
150,1
151,1
152,1.0000000000000002
153,1.0000000000000002
154,1
155,1.0000000000000002
156,1
157,1
158,1.0000000000000002
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1.0000000000000002
197,1
198,1
199,1
200,1.0000000000000002
