"Time (seconds)","Flux (normalized)"
114,0.999999998938518
115,0.9999999991133284
116,0.9999999992579078
117,0.9999999993777238
118,0.9999999994772117
119,0.9999999995599809
120,0.9999999996289715
121,0.9999999996865847
122,0.999999999734785
123,0.9999999997751838
124,0.999999999809104
125,0.9999999998376345
126,0.9999999998616731
127,0.9999999998819611
128,0.9999999998991125
129,0.9999999999136364
130,0.9999999999259546
131,0.9999999999364193
132,0.9999999999453233
133,0.9999999999529106
134,0.9999999999593865
135,0.9999999999649212
136,0.9999999999696592
137,0.9999999999737206
138,0.9999999999772076
139,0.999999999980205
140,0.9999999999827855
141,0.99999999998501
142,0.9999999999869305
143,0.9999999999885902
144,0.9999999999900269
145,0.9999999999912719
146,0.9999999999923521
147,0.9999999999932907
148,0.9999999999941072
149,0.9999999999948184
150,0.9999999999954383
151,0.9999999999959799
152,0.9999999999964531
153,0.999999999996867
154,0.9999999999972298
155,0.999999999997548
156,0.9999999999978271
157,0.9999999999980727
158,0.9999999999982887
159,0.999999999998479
160,0.9999999999986469
161,0.9999999999987947
162,0.9999999999989257
163,0.9999999999990412
164,0.999999999999144
165,0.9999999999992346
166,0.9999999999993152
167,0.9999999999993867
168,0.9999999999994504
169,0.9999999999995068
170,0.999999999999557
171,0.9999999999996019
172,0.9999999999996421
173,0.9999999999996778
174,0.9999999999997096
175,0.999999999999738
176,0.9999999999997637
177,0.9999999999997866
178,0.9999999999998073
179,0.9999999999998257
180,0.9999999999998421
181,0.999999999999857
182,0.9999999999998701
183,0.9999999999998823
184,0.9999999999998932
185,0.999999999999903
186,0.9999999999999118
187,0.9999999999999198
188,0.9999999999999272
189,0.9999999999999334
190,0.9999999999999394
191,0.9999999999999445
192,0.9999999999999494
193,0.9999999999999538
194,0.9999999999999578
195,0.9999999999999616
196,0.9999999999999647
197,0.9999999999999678
198,0.9999999999999705
199,0.9999999999999727
200,0.9999999999999749
