Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1358.,111.62978492226009,2.8088270207453663,1.8224633052384864*10^20
1359.,111.5887068031425,2.743995136226806,1.7810535565423664*10^20
1360.,111.5476739991065,2.680728723976592,1.7406290821284145*10^20
1361.,111.50668642689818,2.618988343991066,1.7011654019725404*10^20
1362.,111.46574400347764,2.558735590560473,1.6626386696352635*10^20
1363.,111.42484664601827,2.499933064094162,1.6250256552168102*10^20
1364.,111.383994271906,2.442544343741503,1.5883037287878944*10^20
1365.,111.34318679873867,2.3865339607852554,1.5524508442824376*10^20
1366.,111.30242414432526,2.331867372784969,1.517445523838979*10^20
1367.,111.26170622668526,2.2785109384483637,1.4832668425777142*10^20
1368.,111.2210329640479,2.2264318932094747,1.4498944138006274*10^20
1369.,111.1804042748515,2.175598325493364,1.4173083746027653*10^20
1370.,111.13982007774284,2.125979153646557,1.3854893718822796*10^20
1371.,111.0992802915764,2.0775441035150815,1.3544185487385666*10^20
1372.,111.0587848354137,2.030263686650105,1.3240775312465853*10^20
1373.,111.0183336285226,1.984109179123752,1.2944484155970752*10^20
1374.,110.97792659037668,1.9390526009372855,1.265513755592106*10^20
1375.,110.93756364065453,1.8950666960041018,1.2372565504855264*10^20
1376.,110.89724469923907,1.8521249126915242,1.2096602331588431*10^20
1377.,110.85696968621686,1.8102013849047673,1.1827086586226403*10^20
1378.,110.81673852187757,1.769270913697767,1.1563860928344672*10^20
1379.,110.77655112671309,1.7293089493953344,1.1306772018239501*10^20
1380.,110.73640742141713,1.6902915742123885,1.1055670411166869*10^20
1381.,110.69630732688432,1.6521954853553917,1.08104104544806*10^20
1382.,110.65625076420973,1.6149979785926496,1.0570850187590608*10^20
1383.,110.61623765468809,1.578676932279809,1.0336851244659925*10^20
1384.,110.57626791981332,1.543210791827234,1.0108278759961094*10^20
1385.,110.53634148127763,1.508578554597114,9.885001275820029*10^19
1386.,110.4964582609711,1.4747597552176275,9.66689065307153*10^19
1387.,110.45661818098091,1.4417344513023576,9.453821983956407*10^19
1388.,110.4168211635908,1.4094832095633494,9.245673507390901*10^19
1389.,110.37706713128027,1.3779870923066138,9.042326526541835*10^19
1390.,110.33735600672416,1.3472276442991666,8.843665328642376*10^19
1391.,110.29768771279184,1.3171868799969535,8.64957710698491*10^19
1392.,110.25806217254669,1.2878472711235318,8.459951885030713*10^19
1393.,110.2184793092454,1.2591917345893777,8.27468244257586*10^19
1394.,110.17893904633739,1.231203620742221,8.093664243916145*10^19
1395.,110.13944130746417,1.2038667019390614,7.916795367955218*10^19
1396.,110.09998601645874,1.1771651614306997,7.743976440201247*10^19
1397.,110.06057309734499,1.1510835825498853,7.575110566598784*10^19
1398.,110.02120247433697,1.1256069381945577,7.410103269145097*10^19
1399.,109.98187407183848,1.1007205805978757,7.2488624232412004*10^19
1400.,109.94258781444223,1.0764102313768256,7.091298196728517*10^19
1401.,109.90334362692943,1.0526619718516728,6.937322990564947*10^19
1402.,109.86414143426904,1.029462233628534,6.786851381094057*10^19
1403.,109.82498116161729,1.0067977894376934,6.639800063863284*10^19
1404.,109.78586273431698,0.9846557442205048,6.496087798948294*10^19
1405.,109.74678607789693,0.9630235264578513,6.3556353577413796*10^19
1406.,109.7077511180714,0.9418888797333762,6.21836547116324*10^19
1407.,109.66875778073941,0.921239854524999,6.0842027792592945*10^19
1408.,109.62980599198427,0.9010648002181267,5.9530737821409526*10^19
1409.,109.59089567807297,0.8813523573346026,5.824906792236206*10^19
1410.,109.55202676545544,0.862091449971162,5.699631887812079*10^19
1411.,109.51319918076418,0.8432712784416341,5.57718086773441*10^19
1412.,109.47441285081354,0.8248813121172198,5.457487207430921*10^19
1413.,109.4356677025992,0.8069112824592316,5.340486016023812*10^19
1414.,109.3969636632976,0.7893511762390653,5.226113994600556*10^19
1415.,109.35830066026527,0.7721912289400754,5.114309395590792*10^19
1416.,109.31967862103839,0.7554219183364007,5.0050119832195736*10^19
1417.,109.28109747333214,0.7390339582437204,4.8981629950067876*10^19
1418.,109.24255714504015,0.7230182924372706,4.793705104284652*10^19
1419.,109.20405756423392,0.7073660887324276,4.691582383705056*10^19
1420.,109.16559865916228,0.6920687332233866,4.591740269709821*10^19
1421.,109.12718035825085,0.6771178246755187,4.494125527937278*10^19
1422.,109.08880259010137,0.6625051690672354,4.398686219540078*10^19
1423.,109.0504652834913,0.6482227742771303,4.305371668388692*10^19
1424.,109.01216836737318,0.6342628449125318,4.214132429137383*10^19
1425.,108.97391177087401,0.620617777275396,4.124920256127995*10^19
1426.,108.93569542329483,0.6072801544619365,4.0376880731099595*10^19
1427.,108.89751925411012,0.5942427415921545,3.9523899437532365*10^19
1428.,108.85938319296723,0.5814984811658503,3.868981042933703*10^19
1429.,108.82128716968586,0.5690404885415099,3.787417628769093*10^19
1430.,108.78323111425749,0.5568620475347873,3.707657015385767*10^19
1431.,108.74521495684488,0.5449566061332656,3.6296575463962358*10^19
1432.,108.70723862778149,0.5333177723243504,3.5533785690684596*10^19
1433.,108.66930205757102,0.5219393100331378,3.478780409167797*10^19
1434.,108.63140517688674,0.5108151351673333,3.4058243464539615*10^19
1435.,108.59354791657113,0.4999393117662257,3.3344725908148404*10^19
1436.,108.55573020763514,0.48930604825095747,3.264688259020521*10^19
1437.,108.5179519812579,0.4789096937732367,3.196435352080183*10^19
1438.,108.48021316878602,0.46874473465992406,3.1296787331864207*10^19
1439.,108.44251370173313,0.45880579095077956,3.0643841062304317*10^19
1440.,108.40485351177932,0.4490876130269136,3.0005179948732994*10^19
1441.,108.36723253077069,0.4395850783274546,2.9380477221582275*10^19
1442.,108.32965069071878,0.4302931881520491,2.8769413906493227*10^19
1443.,108.29210792380005,0.42120706454685547,2.8171678630827057*10^19
1444.,108.2546041623554,0.41232194727178806,2.7586967435163664*10^19
1445.,108.21713933888961,0.403633190846816,2.7014983589654356*10^19
1446.,108.1797133860709,0.39513626167516236,2.6455437415097917*10^19
1447.,108.14232623673034,0.3868267352413562,2.5908046108615877*10^19
1448.,108.10497782386142,0.37870029338210676,2.537253357380351*10^19
1449.,108.06766808061947,0.37075272162802997,2.484863025523684*10^19
1450.,108.03039694032122,0.3629799066143339,2.4336072977220784*10^19
1451.,107.99316433644428,0.35537783355862856,2.3834604786666934*10^19
1452.,107.95597020262665,0.3479425838039977,2.334397479998728*10^19
1453.,107.91881447266616,0.34067033242565026,2.2863938053902184*10^19
1454.,107.88169708052008,0.3335573458994063,2.2394255360055914*10^19
1455.,107.84461796030453,0.32659997983038,2.1934693163340366*10^19
1456.,107.80757704629409,0.31979467674024553,2.148502340382858*10^19
1457.,107.7705742729212,0.31313796391149584,2.1045023382221066*10^19
1458.,107.73360957477571,0.3066264512872351,2.0614475628716515*10^19
1459.,107.69668288660449,0.30025682942494836,2.0193167775211364*10^19
1460.,107.65979414331078,0.2940258675028568,1.9780892430743958*10^19
1461.,107.62294327995384,0.28793041137746567,1.9377447060098105*10^19
1462.,107.58613023174844,0.2819673816908968,1.898263386548013*10^19
1463.,107.54935493406431,0.2761337720267271,1.8596259671191433*10^19
1464.,107.51261732242574,0.2704266471130296,1.8218135811217054*10^19
1465.,107.47591733251112,0.2648431410713654,1.7848078019653747*10^19
1466.,107.43925490015238,0.2593804557105045,1.7485906323902992*10^19
1467.,107.4026299613346,0.2540358588636961,1.7131444940556698*10^19
1468.,107.3660424521955,0.24880668276834556,1.6784522173906125*10^19
1469.,107.32949230902499,0.24369032248695546,1.6444970317003753*10^19
1470.,107.29297946826469,0.23868423436826863,1.6112625555213486*10^19
1471.,107.25650386650746,0.23378593454752178,1.5787327872182155*10^19
1472.,107.220065440497,0.2289929974848194,1.546892095817199*10^19
1473.,107.18366412712724,0.22430305454057411,1.515725212068927*10^19
1474.,107.14729986344209,0.2197137925870954,1.4852172197353247*10^19
1475.,107.1109725866348,0.21522295265532188,1.4553535470943474*10^19
1476.,107.07468223404763,0.21082832861581804,1.4261199586571954*10^19
1477.,107.0384287431713,0.20652776589310934,1.397502547092319*10^19
1478.,107.00221205164459,0.20231916021249835,1.3694877253509626*10^19
1479.,106.96603209725389,0.19820045637850214,1.3420622189889767*10^19
1480.,106.92988881793275,0.19416964708409074,1.3152130586798637*10^19
1481.,106.8937821517614,0.19022477174991048,1.2889275729140478*10^19
1482.,106.85771203696635,0.18636391539273214,1.263193380879714*10^19
1483.,106.8216784119199,0.18258520752233143,1.237998385520332*10^19
1484.,106.78568121513976,0.17888682106608805,1.2133307667644975*10^19
1485.,106.74972038528857,0.17526697132056349,1.1891789749235362*10^19
1486.,106.7137958611734,0.17172391492936964,1.1655317242526521*10^19
1487.,106.67790758174544,0.16825594888663417,1.1423779866713348*10^19
1488.,106.64205548609948,0.16486140956540557,1.119706985639014*10^19
1489.,106.60623951347351,0.16153867177033904,1.0975081901818673*10^19
1490.,106.57045960324825,0.15828614781406036,1.075771309067125*10^19
1491.,106.53471569494678,0.1551022866165633,1.054486285120852*10^19
1492.,106.499007728234,0.1519855728270647,1.0336432896856965*10^19
1493.,106.46333564291633,0.14893452596772497,1.0132327172149404*10^19
1494.,106.42769937894127,0.14594769959869439,9.93245179999542*10^18
1495.,106.39209887639684,0.1430236805038929,9.73671503024501*10^18
1496.,106.35653407551132,0.1401610878970285,9.545027189515071*10^18
1497.,106.32100491665273,0.137358572647316,9.357300632245608*10^18
1498.,106.28551134032844,0.1346148165243846,9.173449692953858*10^18
1499.,106.25005328718478,0.13192853146190114,8.993390639657454*10^18
1500.,106.21463069800656,0.12929845883939628,8.817041628434662*10^18
1501.,106.17924351371673,0.12672336878186527,8.644322659095535*10^18
1502.,106.14389167537587,0.1242020594766555,8.475155531933627*10^18
1503.,106.10857512418188,0.12173335650721402,8.309463805532021*10^18
1504.,106.07329380146952,0.11931611220326717,8.147172755597236*10^18
1505.,106.03804764870998,0.11694920500699786,7.988209334794085*10^18
1506.,106.00283660751049,0.11463153885482096,7.83250213355679*10^18
1507.,105.96766061961395,0.11236204257436747,7.679981341852375*10^18
1508.,105.9325196268985,0.11013966929626845,7.530578711870876*10^18
1509.,105.89741357137707,0.10796339588038237,7.384227521620422*10^18
1510.,105.86234239519703,0.10583222235608505,7.240862539403564*10^18
1511.,105.82730604063984,0.10374517137627692,7.100419989153501*10^18
1512.,105.79230445012048,0.1017012876847437,6.962837516607617*10^18
1513.,105.75733756618727,0.09969963759654572,6.828054156298218*10^18
1514.,105.7224053315213,0.0977393084910998,6.696010299339681*10^18
1515.,105.68750768893611,0.09581940831762953,6.566647661991838*10^18
1516.,105.6526445813773,0.09393906511268078,6.439909254980854*10^18
1517.,105.61781595192218,0.09209742652938205,6.315739353557693*10^18
1518.,105.5830217437792,0.09029365937816987,6.194083468276812*10^18
1519.,105.5482619002878,0.08852694917867612,6.074888316476254*10^18
1520.,105.51353636491785,0.08679649972250805,5.958101794442471*10^18
1521.,105.47884508126936,0.08510153264663337,5.843672950241922*10^18
1522.,105.44418799307203,0.083441287017115,5.731551957203651*10^18
1523.,105.40956504418493,0.08181501892293011,5.621690088036333*10^18
1524.,105.37497617859606,0.08022200107962182,5.514039689564134*10^18
1525.,105.34042134042195,0.07866152244253218,5.408554158065729*10^18
1526.,105.30590047390743,0.07713288782938432,5.30518791520208*10^18
1527.,105.27141352342505,0.07563541755197312,5.203896384517992*10^18
1528.,105.23696043347486,0.07416844705673836,5.104635968503343*10^18
1529.,105.20254114868393,0.07273132657399968,5.007364026200277*10^18
1530.,105.16815561380605,0.0713234207756342,4.912038851342702*10^18
1531.,105.13380377372131,0.0699441084409883,4.818619651015111*10^18
1532.,105.09948557343579,0.06859278213081628,4.727066524817764*10^18
1533.,105.06520095808106,0.06726884786905066,4.637340444526162*10^18
1534.,105.030949872914,0.06597172483220196,4.549403234232064*10^18
1535.,104.99673226331625,0.06470084504620248,4.4632175509545953*10^18
1536.,104.96254807479397,0.0634556530905089,4.3787468657098327*10^18
1537.,104.92839725297746,0.06223560580928536,4.295955445027763*10^18
1538.,104.89427974362067,0.06104017202948494,4.21480833290522*10^18
1539.,104.86019549260106,0.05986883228566644,4.13527133318464*10^18
1540.,104.82614444591898,0.058721078551374546,4.0573109923478774*10^18
1541.,104.79212654969761,0.0575964139769206,3.9808945827149005*10^18
1542.,104.75814175018228,0.05649435263341286,3.905990086037981*10^18
1543.,104.72418999374037,0.055414419262871585,3.8325661774809825*10^18
1544.,104.6902712268608,0.05435614903428579,3.76059220997487*10^18
1545.,104.65638539615378,0.053319087305466265,3.6900381989403423*10^18
1546.,104.6225324483504,0.05230278939054319,3.6208748073680164*10^18
1547.,104.58871233030224,0.0513068203329826,3.553073331248417*10^18
1548.,104.55492498898114,0.050330754683973716,3.486605685342384*10^18
1549.,104.52117037147872,0.04937417628606292,3.421444389284192*10^18
1550.,104.4874484250061,0.048436678061903035,3.357562554009127*10^18
1551.,104.45375909689356,0.04751786180799172,3.294933868497607*10^18
1552.,104.4201023345902,0.04661733799327896,3.233532586828332*10^18
1553.,104.3864780856635,0.045734725562522414,3.173333515532859*10^18
1554.,104.3528862977991,0.04486965174427659,3.1143120012444467*10^18
1555.,104.31932691880043,0.04402175186339803,3.056443918633756*10^18
1556.,104.2857998965883,0.043190669157965454,2.9997056586251274*10^18
1557.,104.25230517920065,0.04237605460049553,2.944074116885848*10^18
1558.,104.21884271479212,0.04157756672335855,2.889526682582479*10^18
1559.,104.1854124516338,0.04079487144828907,2.836041227397616*10^18
1560.,104.15201433811282,0.0400276419198891,2.783596094800633*10^18
1561.,104.11864832273214,0.03927555834303164,2.7321700895666473*10^18
1562.,104.08531435411003,0.038538307824066816,2.681742467537543*10^18
1563.,104.0520123809799,0.0378155842157378,2.6322929256191857*10^18
1564.,104.01874235218983,0.037107087965719494,2.583801592009425*10^18
1565.,103.98550421670244,0.03641252596868859,2.5362490166510464*10^18
1566.,103.9522979235943,0.035731611421844944,2.4896161619047173*10^18
1567.,103.91912342205583,0.03506406368379327,2.44388439343612*10^18
1568.,103.88598066139086,0.034409608136710276,2.3990354713126093*10^18
1569.,103.85286959101632,0.033767976051717545,2.35505154130436*10^18
1570.,103.8197901604619,0.03313890445737672,2.311915126384722*10^18
1571.,103.78674231936981,0.03252213601124068,2.2696091184256335*10^18
1572.,103.75372601749434,0.031917418874379835,2.2281167700829752*10^18
1573.,103.72074120470162,0.03132450658881599,2.1874216868676042*10^18
1574.,103.68778783096927,0.03074315795779318,2.1475078193976305*10^18
1575.,103.65486584638612,0.030173136928815285,2.1083594558274678*10^18
1576.,103.62197520115181,0.029614212479388283,2.0699612144497882*10^18
1577.,103.58911584557656,0.029066158505397358,2.0322980364659167*10^18
1578.,103.5562877300808,0.028528753712059287,1.9953551789209495*10^18
1579.,103.5234908051949,0.028001781507388537,1.9591182077996826*10^18
1580.,103.4907250215588,0.02748502989811294,1.9235729912792837*10^18
1581.,103.45799032992176,0.026978291387987196,1.8887056931354793*10^18
1582.,103.42528668114201,0.02648136287844032,1.8545027662981663*10^18
1583.,103.39261402618641,0.02599404557150456,1.820950946553155*10^18
1584.,103.35997231613024,0.025516144874973633,1.7880372463867543*10^18
1585.,103.32736150215682,0.02504747030973107,1.7557489489694077*10^18
1586.,103.29478153555719,0.02458783541920384,1.7240736022756024*10^18
1587.,103.26223236772984,0.02413705768088619,1.6929990133365028*10^18
1588.,103.2297139501804,0.023694958419886444,1.6625132426223593*10^18
1589.,103.19722623452134,0.02326136272444844,1.6326045985516073*10^18
1590.,103.16476917247165,0.022836099363399955,1.6032616321236385*10^18
1591.,103.13234271585657,0.022419000705485304,1.5744731316725443*10^18
1592.,103.0999468166072,0.022009902640533527,1.546228117738725*10^18
1593.,103.06758142676038,0.021608644502421576,1.5185158380558067*10^18
1594.,103.03524649845819,0.021215068993789922,1.4913257626501647*10^18
1595.,103.00294198394779,0.020829022112468308,1.4646475790503619*10^18
1596.,102.97066783558104,0.020450353079570768,1.4384711876038986*10^18
1597.,102.93842400581427,0.020078914269223258,1.4127866968989742*10^18
1598.,102.90621044720798,0.019714561139882555,1.3875844192885972*10^18
1599.,102.87402711242646,0.019357152167210574,1.362854866514794*10^18
1600.,102.84187395423763,0.01900654877846719,1.3385887454305533*10^18
1601.,102.80975092551265,0.018662615288386496,1.3147769538172846*10^18
1602.,102.77765797922562,0.01832521883649997,1.2914105762954632*10^18
1603.,102.74559506845345,0.01799422932587498,1.2684808803264484*10^18
1604.,102.71356214637532,0.01766951936323366,1.245979312303262*10^18
1605.,102.68155916627263,0.01735096420042136,1.2238974937283566*10^18
1606.,102.64958608152854,0.01703844167719122,1.2022272174762404*10^18
1607.,102.61764284562781,0.016731832165276316,1.180960444139153*10^18
1608.,102.58572941215643,0.016431018513717588,1.1600892984537513*10^18
1609.,102.55384573480138,0.016135885995419225,1.1396060658070134*10^18
1610.,102.52199176735031,0.015846322254903296,1.119503188819553*10^18
1611.,102.49016746369132,0.015562217257233129,1.0997732640043962*10^18
1612.,102.45837277781266,0.015283463238083148,1.080409038499818*10^18
1613.,102.42660766380236,0.015009954654922589,1.0614034068741318*10^18
1614.,102.39487207584808,0.014741588139293025,1.0427494080011771*10^18
1615.,102.3631659682368,0.014478262450148945,1.0244402220045179*10^18
1616.,102.33148929535447,0.014219878428241812,1.0064691672691264*10^18
1617.,102.29984201168583,0.013966338951519441,9.88829697518732*10^17
1618.,102.26822407181406,0.01371754889151867,9.715153989574323*10^17
1619.,102.23663543042056,0.013473415070730488,9.545199874742577*10^17
1620.,102.20507604228463,0.013233846220909992,9.378373059088744*10^17
