Radius (km),Temperature (K),Pressure (microbar),Number Density (/m^3)
1336.,114.52352897337731,4.871999235027549,3.081246020097528*10^20
1337.,114.52352897337731,4.7587793217042265,3.009641245446675*10^20
1338.,114.52352897337731,4.648353886575754,2.9398038099107853*10^20
1339.,114.52352897337731,4.540650055148638,2.8716876247627838*10^20
1340.,114.52352897337731,4.435596952225595,2.8052478657100117*10^20
1341.,114.52352897337731,4.333125644410708,2.740440936532194*10^20
1342.,114.52352897337731,4.233169084341855,2.677224433811817*10^20
1343.,114.52352897337731,4.1356620565972495,2.6155571127232696*10^20
1344.,114.52352897337731,4.040541125223018,2.555398853847195*10^20
1345.,114.52352897337731,3.9477445828317883,2.4967106309784224*10^20
1346.,114.52352897337731,3.857212401222403,2.4394544798959013*10^20
1347.,114.52352897337731,3.7688861834745686,2.3835934680654587*10^20
1348.,114.52352897337731,3.682709117471246,2.3290916652455087*10^20
1349.,114.52352897337731,3.5986259308055146,2.2759141149683604*10^20
1350.,114.52352897337731,3.5165828470282716,2.2240268068695268*10^20
1351.,114.52352897337731,3.4365275431953712,2.1733966498388417*10^20
1352.,114.52352897337731,3.3584091086740746,2.123991445968026*10^20
1353.,114.52352897337731,3.2821780051697518,2.0757798652699827*10^20
1354.,114.52352897337731,3.2077860279352937,2.0287314211460858*10^20
1355.,114.52352897337731,3.1351862681264624,1.9828164465782106*10^20
1356.,114.52352897337731,3.0643330762684204,1.93800607102351*10^20
1357.,114.52352897337731,2.9951820267985902,1.8942721979899118*10^20
1358.,114.52352897337731,2.927689883653249,1.8515874832717126*10^20
1359.,114.52352897337731,2.8618145668657773,1.8099253138249816*10^20
1360.,114.52352897337731,2.797515120145269,1.7692597872629855*10^20
1361.,114.52352897337731,2.734751679405958,1.7295656919529443*10^20
1362.,114.52352897337731,2.673485442217843,1.6908184876953967*10^20
1363.,114.52352897337731,2.613678638150982,1.6529942869687465*10^20
1364.,114.52352897337731,2.5552944999856675,1.616069836721438*10^20
1365.,114.52352897337731,2.4982972357625175,1.5800225006953195*10^20
1366.,114.52352897337731,2.4426520016466915,1.544830242263897*10^20
1367.,114.52352897337731,2.3883248755816124,1.510471607769896*10^20
1368.,114.52352897337731,2.3352828317081653,1.476925710346952*10^20
1369.,114.52352897337731,2.2834937155264043,1.4441722142108801*10^20
1370.,114.52352897337731,2.232926219776846,1.4121913194060508*10^20
1371.,114.52352897337731,2.1835498610201984,1.380963746993477*10^20
1372.,114.52352897337731,2.1353349568937863,1.350470724666873*10^20
1373.,114.52352897337731,2.0882526040249307,1.3206939727842*10^20
1374.,114.52352897337731,2.0422746565809815,1.2916156908018504*10^20
1375.,114.52352897337731,1.9973737054370908,1.2632185440995226*10^20
1376.,114.52352897337731,1.9535230579432592,1.2354856511840942*10^20
1377.,114.52352897337731,1.9106967182723436,1.2084005712609224*10^20
1378.,114.52352897337731,1.8688693683321063,1.1819472921618637*10^20
1379.,114.52352897337731,1.8280163492238857,1.1561102186190022*10^20
1380.,114.52352897337731,1.7881136432321056,1.130874160874096*10^20
1381.,114.52352897337731,1.7491378563282423,1.106224323613393*10^20
1382.,114.52352897337731,1.7110662011743814,1.0821462952184036*10^20
1383.,114.52352897337731,1.6738764806111774,1.05862603732303*10^20
1384.,114.52352897337731,1.6375470716158977,1.0356498746679945*10^20
1385.,114.52352897337731,1.6020569097167399,1.0132044852438358*10^20
1386.,114.52352897337731,1.5673854738495876,9.912768907137178*10^19
1387.,114.52352897337731,1.5335127716443804,9.698544471079453*10^19
1388.,114.52352897337731,1.5004193251282865,9.489248357820832*10^19
1389.,114.52352897337731,1.4680861568332597,9.28476054630821*10^19
1390.,114.52352897337731,1.4364947762962232,9.084964095501543*10^19
1391.,114.52352897337731,1.4056271669401499,8.889745061404572*10^19
1392.,114.52352897337731,1.3754657733249478,8.698992416434358*10^19
1393.,114.52352897337731,1.3459934887572027,8.512597971060369*10^19
1394.,114.52352897337731,1.31719364324823,8.330456297646406*10^19
1395.,114.52352897337731,1.2890499918102947,8.152464656431256*10^19
1396.,114.52352897337731,1.2615467030810212,7.978522923584931*10^19
1397.,114.52352897337731,1.234668348266378,7.808533521279699*10^19
1398.,114.52352897337731,1.2083998903930209,7.642401349717639*10^19
1399.,114.52352897337731,1.182726673860889,7.480033721057111*10^19
1400.,114.52352897337731,1.1576344142872699,7.321340295182566*10^19
1401.,114.52352897337731,1.1331091886339686,7.166233017264857*10^19
1402.,114.52352897337731,1.1091374256092204,7.014626057059106*10^19
1403.,114.52352897337731,1.0857058963364181,6.866435749890038*10^19
1404.,114.52352897337731,1.062801705281961,6.721580539276071*10^19
1405.,114.52352897337731,1.0404122814346282,6.579980921144191*10^19
1406.,114.52352897337731,1.0185253697292427,6.441559389589778*10^19
1407.,114.52352897337731,0.9971290227076031,6.30624038413702*10^19
1408.,114.52352897337731,0.9762115924097421,6.173950238456019*10^19
1409.,114.52352897337731,0.9557617224889521,6.044617130495074*10^19
1410.,114.52352897337731,0.9357683405441065,5.918171033987226*10^19
1411.,114.52352897337731,0.9162206506630008,5.794543671291391*10^19
1412.,114.52352897337731,0.897108126170706,5.673668467530064*10^19
1413.,114.52352897337731,0.8784205025769887,5.555480505985983*10^19
1414.,114.52352897337731,0.8601477707171488,5.439916484722086*10^19
1415.,114.52352897337731,0.8422801700807012,5.326914674389422*10^19
1416.,114.52352897337731,0.824808182322554,5.216414877189272*10^19
1417.,114.52352897337731,0.8077225249514457,5.108358386956305*10^19
1418.,114.52352897337731,0.7910141451906229,5.002687950331078*10^19
1419.,114.52352897337731,0.7746742140058284,4.899347728990648*10^19
1420.,114.52352897337731,0.7586941202958326,4.798283262907185*10^19
1421.,114.52352897337731,0.7430654652409072,4.699441434605473*10^19
1422.,114.52352897337731,0.7277800568047567,4.602770434390943*10^19
1423.,114.52352897337731,0.7128299043855442,4.508219726520626*10^19
1424.,114.52352897337731,0.6982072136118034,4.415740016290435*10^19
1425.,114.52352897337731,0.6839043812791405,4.325283218012859*10^19
1426.,114.52352897337731,0.6699139904237272,4.236802423859764*10^19
1427.,114.52352897337731,0.656228805528756,4.150251873546119*10^19
1428.,114.52352897337731,0.6428417678601004,4.065586924830855*10^19
1429.,114.52352897337731,0.6297459909275245,3.98276402481175*10^19
1430.,114.52352897337731,0.6169347560679512,3.901740681992256*10^19
1431.,114.52352897337731,0.6044015081473126,3.822475439098299*10^19
1432.,114.52352897337731,0.5921398513777272,3.7449278466244395*10^19
1433.,114.52352897337731,0.5801435452466741,3.6690584370883564*10^19
1434.,114.52352897337731,0.5684065005551507,3.594828699974577*10^19
1435.,114.52352897337731,0.5569227755616534,3.522201057347477*10^19
1436.,114.52352897337731,0.5456865722291201,3.4511388401154605*10^19
1437.,114.52352897337731,0.5346922325718989,3.3816062649277272*10^19
1438.,114.52352897337731,0.5239342351000055,3.313568411686349*10^19
1439.,114.52352897337731,0.513407191357932,3.2469912016563216*10^19
1440.,114.52352897337731,0.5031058425553881,3.1818413761570255*10^19
1441.,114.52352897337731,0.49302505628744353,3.1180864758191104*10^19
1442.,114.52352897337731,0.4831598233415673,3.055694820390937*10^19
1443.,114.52352897337731,0.4735052545891735,2.99463548907948*10^19
1444.,114.52352897337731,0.4640565779593409,2.9348783014109237*10^19
1445.,114.52352897337731,0.45480913549242435,2.8763937985965343*10^19
1446.,114.52352897337731,0.44575838047136634,2.8191532253899272*10^19
1447.,114.52352897337731,0.43689987462856245,2.7631285124221796*10^19
1448.,114.52352897337731,0.42822928542620886,2.7082922590016647*10^19
1449.,114.52352897337731,0.41974238340810244,2.654617716365781*10^19
1450.,114.52352897337731,0.4114350396209337,2.602078771372184*10^19
1451.,114.52352897337731,0.4033032231031921,2.5506499306176295*10^19
1452.,114.52352897337731,0.3953429984397813,2.50030630497238*10^19
1453.,114.52352897337731,0.3875505233806016,2.4510235945191817*10^19
1454.,114.52352897337731,0.3799220465213193,2.4027780738855215*10^19
1455.,114.52352897337731,0.3724539050446351,2.3555465779585147*10^19
1456.,114.52352897337731,0.36514252252040247,2.309306487971976*10^19
1457.,114.52352897337731,0.35798440676299736,2.2640357179555738*10^19
1458.,114.52352897337731,0.3509761477443778,2.2197127015361917*10^19
1459.,114.52352897337731,0.34411441556132344,2.176316379081942*10^19
1460.,114.52352897337731,0.3373959584553759,2.13382618517948*10^19
1461.,114.52352897337731,0.33081760088408235,2.092222036435782*10^19
1462.,114.52352897337731,0.3243762416421137,2.0514843195953525*10^19
1463.,114.52352897337731,0.31806885203092927,2.0115938799644504*10^19
1464.,114.52352897337731,0.31189247407568516,1.9725320101341155*10^19
1465.,114.52352897337731,0.30584421878810586,1.93428043899387*10^19
1466.,114.52352897337731,0.29992126447405854,1.896821321028154*10^19
1467.,114.52352897337731,0.2941208550846714,1.860137225888134*10^19
1468.,114.52352897337731,0.28844029860978615,1.8242111282312643*10^19
1469.,114.52352897337731,0.2828769655126342,1.789026397821553*10^19
1470.,114.52352897337731,0.2774282872046118,1.7545667898834358*10^19
1471.,114.52352897337731,0.27209175455909873,1.720816435702572*10^19
1472.,114.52352897337731,0.2668649164632615,1.6877598334668749*10^19
1473.,114.52352897337731,0.2617453784068337,1.6553818393413958*10^19
1474.,114.52352897337731,0.256730801106889,1.6236676587708428*10^19
1475.,114.52352897337731,0.25181889916763966,1.5926028380036123*10^19
1476.,114.52352897337731,0.24700743977432832,1.562173255831444*10^19
1477.,114.52352897337731,0.2422942414203218,1.532365115539052*10^19
1478.,114.52352897337731,0.23767717266650498,1.503164937058042*10^19
1479.,114.52352897337731,0.23315415093212305,1.4745595493197165*10^19
1480.,114.52352897337731,0.22872314131625782,1.4465360828016194*10^19
1481.,114.52352897337731,0.22438215544908818,1.4190819622624557*10^19
1482.,114.52352897337731,0.2201292503721921,1.3921848996606706*10^19
1483.,114.52352897337731,0.21596252744709332,1.365832887251668*10^19
1484.,114.52352897337731,0.21188013129130825,1.3400141908589476*10^19
1485.,114.52352897337731,0.20788024874119027,1.31471734331472*10^19
1486.,114.52352897337731,0.20396110784084348,1.2899311380653945*10^19
1487.,114.52352897337731,0.2001209768564323,1.2656446229376815*10^19
1488.,114.52352897337731,0.19635816331521852,1.2418470940610818*10^19
1489.,114.52352897337731,0.1926710130686696,1.2185280899426087*10^19
1490.,114.52352897337731,0.18905790937902367,1.195677385689864*10^19
1491.,114.52352897337731,0.18551727202868282,1.1732849873784867*10^19
1492.,114.52352897337731,0.18204755645184073,1.1513411265602187*10^19
1493.,114.52352897337731,0.1786472528877706,1.1298362549079654*10^19
1494.,114.52352897337731,0.1753148855552058,1.1087610389942454*10^19
1495.,114.52352897337731,0.172049011847257,1.088106355199531*10^19
1496.,114.52352897337731,0.1688482215463431,1.0678632847471569*10^19
1497.,114.52352897337731,0.16571113605860568,1.0480231088614519*10^19
1498.,114.52352897337731,0.16263640766730536,1.0285773040459235*10^19
1499.,114.52352897337731,0.159622718804716,1.0095175374784246*10^19
1500.,114.52352897337731,0.15666878134201798,9.908356625201586*10^18
1501.,114.52352897337731,0.15377333589674286,9.72523714335682*10^18
1502.,114.52352897337731,0.15093515115731249,9.54573905621022*10^18
1503.,114.52352897337731,0.1481530232242218,9.369786224370555*10^18
1504.,114.52352897337731,0.14542577496744907,9.197304201455144*10^18
1505.,114.52352897337731,0.14275225539966852,9.028220194449338*10^18
1506.,114.52352897337731,0.14013133906485392,8.862463025039389*10^18
1507.,114.52352897337731,0.13756192544189705,8.69996309189489*10^18
1508.,114.52352897337731,0.13504293836282652,8.540652333874641*10^18
1509.,114.52352897337731,0.13257332544528372,8.384464194134154*10^18
1510.,114.52352897337731,0.13015205753886394,8.231333585110084*10^18
1511.,114.52352897337731,0.1277781281849885,8.081196854360369*10^18
1512.,114.52352897337731,0.12545055308994826,7.933991751237437*10^18
1513.,114.52352897337731,0.12316836961079244,7.789657394373742*10^18
1514.,114.52352897337731,0.12093063625372524,7.648134239958389*10^18
1515.,114.52352897337731,0.1187364321847015,7.509364050785257*10^18
1516.,114.52352897337731,0.1165848567519076,7.373289866052791*10^18
1517.,114.52352897337731,0.11447502901982129,7.239855971896081*10^18
1518.,114.52352897337731,0.11240608731456304,7.109007872633094*10^18
1519.,114.52352897337731,0.11037718878024816,6.980692262706607*10^18
1520.,114.52352897337731,0.10838750894606766,6.854856999304676*10^18
1521.,114.52352897337731,0.10643624130381599,6.731451075641819*10^18
1522.,114.52352897337731,0.10452259689561139,6.610424594884809*10^18
1523.,114.52352897337731,0.1026458039115464,6.491728744706489*10^18
1524.,114.52352897337731,0.10080510729702338,6.375315772452112*10^18
1525.,114.52352897337731,0.09899976836952148,6.261138960902162*10^18
1526.,114.52352897337731,0.09722906444456988,6.149152604617415*10^18
1527.,114.52352897337731,0.0954922884706875,6.039311986851065*10^18
1528.,114.52352897337731,0.09378874867306819,5.931573357013973*10^18
1529.,114.52352897337731,0.09211776820578968,5.82589390867897*10^18
1530.,114.52352897337731,0.09047868481233529,5.722231758110904*10^18
1531.,114.52352897337731,0.08887085049422018,5.620545923309242*10^18
1532.,114.52352897337731,0.0872936311875159,5.520796303550199*10^18
1533.,114.52352897337731,0.08574640644708366,5.422943659416392*10^18
1534.,114.52352897337731,0.08422856913831657,5.326949593301403*10^18
1535.,114.52352897337731,0.08273952513620811,5.232776530377657*10^18
1536.,114.52352897337731,0.08127869303156227,5.140387700016004*10^18
1537.,114.52352897337731,0.07984550384417484,5.049747117646139*10^18
1538.,114.52352897337731,0.07843940074279714,4.960819567046013*10^18
1539.,114.52352897337731,0.0770598387717367,4.873570583050969*10^18
1540.,114.52352897337731,0.07570628458390752,4.787966434670773*10^18
1541.,114.52352897337731,0.07437821618018722,4.703974108605532*10^18
1542.,114.52352897337731,0.07307512265491753,4.621561293150124*10^18
1543.,114.52352897337731,0.0717965039473972,4.540696362477634*10^18
1544.,114.52352897337731,0.0705418705992224,4.461348361292586*10^18
1545.,114.52352897337731,0.06931074351732724,4.383486989844684*10^18
1546.,114.52352897337731,0.06810265374258655,4.307082589294336*10^18
1547.,114.52352897337731,0.06691714222384285,4.232106127421223*10^18
1548.,114.52352897337731,0.06575375959722686,4.1585291846676424*10^18
1549.,114.52352897337731,0.06461206597063658,4.086323940508114*10^18
1550.,114.52352897337731,0.06349163071325677,4.0154631601377536*10^18
1551.,114.52352897337731,0.06239203224998587,3.9459201814710164*10^18
1552.,114.52352897337731,0.06131285786065874,3.87766890244374*10^18
1553.,114.52352897337731,0.06025370348394379,3.810683768610824*10^18
1554.,114.52352897337731,0.059214173525802036,3.744939761032418*10^18
1555.,114.52352897337731,0.058193880672395136,3.680412384441478*10^18
1556.,114.52352897337731,0.057192445707337496,3.617077655686067*10^18
1557.,114.52352897337731,0.05620949733318433,3.554912092439552*10^18
1558.,114.52352897337731,0.0552446719970526,3.4938927021721743*10^18
1559.,114.52352897337731,0.054297613720276784,3.4339969713778033*10^18
1560.,114.52352897337731,0.05336797393200022,3.375202855049596*10^18
1561.,114.52352897337731,0.05245541130660627,3.3174887663984927*10^18
1562.,114.52352897337731,0.05155959160489985,3.260833566808909*10^18
1563.,114.52352897337731,0.05068018751894232,3.205216556025474*10^18
1564.,114.52352897337731,0.049816878520459934,3.1506174625657805*10^18
1565.,114.52352897337731,0.04896935071273197,3.097016434353201*10^18
1566.,114.52352897337731,0.048137296685880945,3.044394029564865*10^18
1567.,114.52352897337731,0.04732041537547915,2.9927312076893737*10^18
1568.,114.52352897337731,0.04651841192439269,2.942009320789269*10^18
1569.,114.52352897337731,0.04573099754778869,2.892210104963552*10^18
1570.,114.52352897337731,0.04495788940122339,2.843315672005049*10^18
1571.,114.52352897337731,0.04419881045174434,2.795308501248404*10^18
1572.,114.52352897337731,0.04345348935192988,2.7481714316038303*10^18
1573.,114.52352897337731,0.042721660316797416,2.7018876537723054*10^18
1574.,114.52352897337731,0.042003063003513315,2.656440702637945*10^18
1575.,114.52352897337731,0.04129744239383443,2.6118144498331336*10^18
1576.,114.52352897337731,0.04060454867922021,2.5679930964725647*10^18
1577.,114.52352897337731,0.03992413714854825,2.524961166051919*10^18
1578.,114.52352897337731,0.03925596807837313,2.482703497507401*10^18
1579.,114.52352897337731,0.03859980662567034,2.4412052384324403*10^18
1580.,114.52352897337731,0.0379554227230011,2.400451838447489*10^18
1581.,114.52352897337731,0.037322590976046136,2.360429042719663*10^18
1582.,114.52352897337731,0.03670109056344964,2.321122885628464*10^18
1583.,114.52352897337731,0.03609070513891813,2.282519684574131*10^18
1584.,114.52352897337731,0.03549122273552459,2.2446060339254482*10^18
1585.,114.52352897337731,0.034902435672160684,2.2073687991034138*10^18
1586.,114.52352897337731,0.03432414046209182,2.1707951107978964*10^18
1587.,114.52352897337731,0.033756137723561806,2.1348723593139218*10^18
1588.,114.52352897337731,0.03319823209240033,2.0995881890446177*10^18
1589.,114.52352897337731,0.03265023213658676,2.0649304930678932*10^18
1590.,114.52352897337731,0.03211195027272246,2.0308874078638136*10^18
1591.,114.52352897337731,0.03158320268437079,1.997447308150096*10^18
1592.,114.52352897337731,0.031063809242215377,1.9645988018326054*10^18
1593.,114.52352897337731,0.030553593425999954,1.9323307250685153*10^18
1594.,114.52352897337731,0.030052382248204296,1.900632137439272*10^18
1595.,114.52352897337731,0.029560006179417852,1.869492317230928*10^18
1596.,114.52352897337731,0.029076299075369426,1.8389007568192049*10^18
1597.,114.52352897337731,0.02860109810557746,1.8088471581570596*10^18
1598.,114.52352897337731,0.028134243683580095,1.77932142836215*10^18
1599.,114.52352897337731,0.027675579398709793,1.7503136754019932*10^18
1600.,114.52352897337731,0.02722495194937797,1.7218142038746225*10^18
1601.,114.52352897337731,0.026782211077831332,1.693813510882316*10^18
1602.,114.52352897337731,0.026347209506349476,1.6663022819964795*10^18
1603.,114.52352897337731,0.025919802874847235,1.6392713873113713*10^18
1604.,114.52352897337731,0.025499849679852322,1.6127118775848061*10^18
1605.,114.52352897337731,0.02508721121482439,1.586614980463695*10^18
1606.,114.52352897337731,0.024681751511784665,1.56097209679247*10^18
1607.,114.52352897337731,0.024283337284227536,1.5357747970025884*10^18
1608.,114.52352897337731,0.023891837871283534,1.5110148175811753*10^18
1609.,114.52352897337731,0.02350712518310418,1.4866840576169462*10^18
1610.,114.52352897337731,0.023129073647443044,1.462774575421778*10^18
1611.,114.52352897337731,0.022757560157402098,1.4392785852259843*10^18
1612.,114.52352897337731,0.022392464020321093,1.416188453945874*10^18
1613.,114.52352897337731,0.022033666907779095,1.3934966980216502*10^18
1614.,114.52352897337731,0.02168105280668678,1.3711959803242916*10^18
1615.,114.52352897337731,0.021334507971441426,1.3492791071296458*10^18
1616.,114.52352897337731,0.02099392087712332,1.3277390251583828*10^18
1617.,114.52352897337731,0.020659182173707123,1.3065688186801393*10^18
1618.,114.52352897337731,0.020330184641266416,1.285761706680478*10^18
1619.,114.52352897337731,0.020006823146150238,1.2653110400893143*10^18
1620.,114.52352897337731,0.01968899459810507,1.2452102990691446*10^18
1621.,114.52352897337731,0.01937659790832738,1.225453090362118*10^18
