"Time (seconds)","Flux (normalized)"
40,0.48564378291111177
41,0.5371436574338112
42,0.5937766912719551
43,0.653882579346803
44,0.7147656559860806
45,0.7730602772215397
46,0.8255233160816458
47,0.8698999289059016
48,0.9053764990538636
49,0.9324360272623556
50,0.9523450629353639
51,0.9666232671311997
52,0.9766930828363215
53,0.9837249443499797
54,0.9886115458887446
55,0.992002943607077
56,0.9943593596874948
57,0.9960012606872279
58,0.9971497889410308
59,0.9979569255895147
60,0.9985270371383854
61,0.9989318915798633
62,0.9992209796879542
63,0.9994285588134391
64,0.9995784460139705
65,0.9996872791989666
66,0.999766739663855
67,0.9998250711583724
68,0.9998681219717819
69,0.9999000628168717
70,0.9999238836255214
71,0.9999417389829325
72,0.9999551894906169
73,0.9999653712470735
74,0.9999731154451914
75,0.9999790331867132
76,0.9999835759257749
77,0.9999870787542021
78,0.9999897915484464
79,0.9999919014884047
80,0.9999935494142727
81,0.9999948417621578
82,0.9999958593128524
83,0.9999966636331085
84,0.9999973018386873
85,0.999997810131493
86,0.9999982164373417
87,0.9999985423811409
88,0.9999988047718954
89,0.9999990167236017
90,0.9999991885045992
91,0.9999993281836134
92,0.9999994421229904
93,0.9999995353566496
94,0.9999996118807336
95,0.9999996748779174
96,0.9999997268911069
97,0.9999997699584114
98,0.9999998057183612
99,0.9999998354922113
100,0.9999998603485103
101,0.99999988115393
102,0.9999998986133908
103,0.9999999133018376
104,0.99999992568948
105,0.9999999361618922
106,0.9999999450360729
107,0.9999999525733057
108,0.9999999589894925
109,0.999999964463472
110,0.999999969143741
111,0.9999999731538911
112,0.9999999765970252
113,0.9999999795593477
114,0.9999999821130964
115,0.999999984318936
116,0.9999999862279225
117,0.9999999878831137
118,0.9999999893208985
119,0.9999999905720921
120,0.9999999916628398
121,0.9999999926153698
122,0.9999999934486152
123,0.9999999941787328
124,0.9999999948195353
125,0.9999999953828542
126,0.9999999958788399
127,0.9999999963162169
128,0.9999999967024975
129,0.9999999970441593
130,0.9999999973467983
131,0.9999999976152576
132,0.9999999978537322
133,0.9999999980658651
134,0.9999999982548224
135,0.9999999984233612
136,0.9999999985738841
137,0.9999999987084904
138,0.9999999988290156
139,0.9999999989370667
140,0.9999999990340529
141,0.9999999991212118
142,0.9999999991996309
143,0.9999999992702695
144,0.9999999993339705
145,0.9999999993914808
146,0.9999999994434583
147,0.9999999994904865
148,0.9999999995330817
149,0.9999999995717019
150,0.9999999996067543
151,0.9999999996386004
152,0.9999999996675626
153,0.9999999996939277
154,0.9999999997179516
155,0.9999999997398628
156,0.9999999997598656
157,0.9999999997781432
158,0.9999999997948594
159,0.9999999998101612
160,0.9999999998241802
161,0.999999999837035
162,0.9999999998488327
163,0.9999999998596689
164,0.9999999998696301
165,0.9999999998787943
166,0.9999999998872324
167,0.9999999998950075
168,0.9999999999021771
169,0.9999999999087941
170,0.9999999999149047
171,0.9999999999205529
172,0.9999999999257765
173,0.9999999999306115
174,0.9999999999350897
175,0.9999999999392402
176,0.99999999994309
177,0.9999999999466627
178,0.9999999999499809
179,0.9999999999530647
180,0.9999999999559321
181,0.9999999999586007
182,0.9999999999610856
183,0.9999999999634006
184,0.9999999999655584
185,0.9999999999675715
186,0.9999999999694507
187,0.9999999999712053
188,0.9999999999728448
189,0.999999999974378
190,0.9999999999758122
191,0.9999999999771547
192,0.9999999999784122
193,0.9999999999795899
194,0.9999999999806943
195,0.9999999999817306
196,0.9999999999827027
197,0.999999999983616
198,0.9999999999844738
199,0.9999999999852798
200,0.9999999999860378
